timestamp,hourly_kwh_clean,温度(℃),风力(级),风速(km/h),气压(hPa),湿度(%),能见度(km),云量%,是否降水,降水量对数变换,天气状况_中雨,天气状况_中雪,天气状况_多云,天气状况_大雨,天气状况_大雪,天气状况_大雾,天气状况_小雨,天气状况_小雪,天气状况_扬沙,天气状况_晴,天气状况_暴雨,天气状况_暴雪,天气状况_沙尘暴,天气状况_浮尘,天气状况_阴,天气状况_雨,天气状况_雾,天气状况_霾,风向_东北风,风向_东南风,风向_东风,风向_北风,风向_南风,风向_微风,风向_西北风,风向_西南风,风向_西风,风向_静风,is_holiday,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos
2024-10-19 09:00:00,0.23498951575141072,-0.19092750615019188,-0.6847347267836711,-0.6883038515059212,1.2509428893350518,1.1921344546774544,-1.0985304915472274,-0.6128728562614905,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.7071067812,-0.7071067812,-0.9749279122,-0.222520934,-1.0,-0.0
2024-10-19 10:00:00,0.23498951575141072,-0.11849859246237994,-0.6847347267836711,-0.6883038515059212,1.2509428893350518,0.948283534434019,-0.6436953495700081,-0.32575210271945754,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.5,-0.8660254038,-0.9749279122,-0.222520934,-1.0,-0.0
2024-10-19 11:00:00,0.37105482401607276,-0.10039136404042705,0.7111115848517592,1.0148987081597032,1.140011685250933,0.7532027982392707,-0.6436953495700081,-0.06734342453162796,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.2588190451,-0.9659258263,-0.9749279122,-0.222520934,-1.0,-0.0
2024-10-19 12:00:00,0.30302216988374175,-0.06417690719652124,-0.6847347267836711,-0.20167454874431426,1.140011685250933,0.6556624301418966,-0.8711129205586178,-0.32575210271945754,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,-1.0,-0.9749279122,-0.222520934,-1.0,-0.0
2024-10-19 13:00:00,0.16695686161907972,-0.10039136404042705,-0.6847347267836711,-0.20167454874431426,1.0290804811668144,0.7044326141905837,-0.5299865640757032,-0.6128728562614905,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.2588190451,-0.9659258263,-0.9749279122,-0.222520934,-1.0,-0.0
2024-10-19 14:00:00,0.30302216988374175,-0.03701606456359173,-0.6847347267836711,-0.4449892001251177,1.0290804811668144,0.4605816939471483,0.15226614889012602,-0.87128153444932,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.5,-0.8660254038,-0.9749279122,-0.222520934,-1.0,-0.0
2024-10-19 15:00:00,0.6431854405453968,-0.03701606456359173,0.7111115848517592,0.7715840567788996,1.0290804811668144,0.4605816939471483,0.4933925053730406,-0.009919273823221383,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.7071067812,-0.7071067812,-0.9749279122,-0.222520934,-1.0,-0.0
2024-10-19 16:00:00,0.7112180946777278,-0.000801607719685603,0.7111115848517592,1.0148987081597032,1.0290804811668144,0.16796058965502592,0.4933925053730406,0.8227309114486739,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.8660254038,-0.5,-0.9749279122,-0.222520934,-1.0,-0.0
2024-10-19 17:00:00,0.8472834029423898,-0.16376666351726235,0.7111115848517592,0.2849547540172927,1.0290804811668144,0.11919040560633885,0.94822764735026,1.6840931720747725,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.9659258263,-0.2588190451,-0.9749279122,-0.222520934,-1.0,-0.0
2024-10-19 18:00:00,0.7112180946777278,-0.1999811203611685,0.7111115848517592,0.2849547540172927,1.140011685250933,0.11919040560633885,0.94822764735026,0.8227309114486739,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-1.0,-0.0,-0.9749279122,-0.222520934,-1.0,-0.0
2024-10-19 19:00:00,0.30302216988374175,-0.2543028056270272,-0.6847347267836711,-0.20167454874431426,1.140011685250933,0.11919040560633885,0.94822764735026,-0.009919273823221383,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.9659258263,0.2588190451,-0.9749279122,-0.222520934,-1.0,-0.0
2024-10-19 20:00:00,0.30302216988374175,-0.32673171931483913,0.7111115848517592,0.7715840567788996,1.140011685250933,0.11919040560633885,1.1756452183388697,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.8660254038,0.5,-0.9749279122,-0.222520934,-1.0,-0.0
2024-10-19 21:00:00,0.30302216988374175,-0.37199979036972153,0.7111115848517592,0.5282694053980962,1.140011685250933,0.16796058965502592,1.2893540038331746,-0.3831762534278641,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.7071067812,0.7071067812,-0.9749279122,-0.222520934,-1.0,-0.0
2024-10-19 22:00:00,0.23498951575141072,-0.4172678614246039,0.7111115848517592,0.04164010263648922,1.140011685250933,0.11919040560633885,1.2893540038331746,0.13364110294779505,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.5,0.8660254038,-0.9749279122,-0.222520934,-1.0,-0.0
2024-10-19 23:00:00,-0.17320640904257534,-0.4715895466904628,-0.6847347267836711,-0.6883038515059212,1.140011685250933,0.216730773703713,1.4030627893274794,0.621746383969251,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,-0.2588190451,0.9659258263,-0.9749279122,-0.222520934,-1.0,-0.0
2024-10-20 00:00:00,-0.5133696797042304,-0.4896967751124159,0.7111115848517592,0.04164010263648922,1.140011685250933,0.16796058965502592,0.8345188618559551,0.13364110294779505,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.0,1.0,-0.7818314825,0.6234898019,-1.0,-0.0
2024-10-20 01:00:00,-0.44533702557189936,-0.5621256888002276,0.7111115848517592,0.04164010263648922,1.140011685250933,0.07042022155765178,0.7208100763616503,-0.3831762534278641,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.2588190451,0.9659258263,-0.7818314825,0.6234898019,-1.0,-0.0
2024-10-20 02:00:00,-0.5133696797042304,-0.5711793030112041,0.7111115848517592,0.04164010263648922,1.140011685250933,0.07042022155765178,1.2893540038331746,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.5,0.8660254038,-0.7818314825,0.6234898019,-1.0,-0.0
2024-10-20 03:00:00,-0.44533702557189936,-0.6164473740660865,0.7111115848517592,1.2582133595405067,1.140011685250933,-0.07589033058840942,1.6304803603160891,-0.21090380130264438,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.7071067812,0.7071067812,-0.7818314825,0.6234898019,-1.0,-0.0
2024-10-20 04:00:00,-0.5133696797042304,-0.45348231826850993,0.7111115848517592,0.5282694053980962,1.140011685250933,1.582295927066951,1.8578979313046988,0.4494739318440312,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.8660254038,0.5,-0.7818314825,0.6234898019,-1.0,-0.0
2024-10-20 05:00:00,-0.44533702557189936,-0.6888762877538984,0.7111115848517592,0.04164010263648922,1.140011685250933,0.02165003750896471,2.3127330732819185,1.1098516649907069,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.9659258263,0.2588190451,-0.7818314825,0.6234898019,-1.0,-0.0
2024-10-20 06:00:00,-0.5133696797042304,-0.8427877293404986,0.7111115848517592,0.2849547540172927,1.140011685250933,0.11919040560633885,0.7208100763616503,0.4494739318440312,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1.0,0.0,-0.7818314825,0.6234898019,-1.0,-0.0
2024-10-20 07:00:00,-0.44533702557189936,-0.8699485719734281,0.7111115848517592,0.7715840567788996,1.2509428893350518,0.11919040560633885,0.3796837198787357,-0.21090380130264438,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.9659258263,-0.2588190451,-0.7818314825,0.6234898019,-1.0,-0.0
2024-10-20 08:00:00,-0.44533702557189936,-0.906163028817334,0.7111115848517592,0.04164010263648922,1.4728052975032895,0.11919040560633885,1.4030627893274794,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.8660254038,-0.5,-0.7818314825,0.6234898019,-1.0,-0.0
2024-10-20 09:00:00,-0.10517375491024432,-0.9152166430283105,-0.6847347267836711,-0.20167454874431426,1.583736501587408,0.16796058965502592,0.6071012908673454,-0.12476757524003453,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.7071067812,-0.7071067812,-0.7818314825,0.6234898019,-1.0,-0.0
2024-10-20 10:00:00,0.030891553354417695,-1.0238600135600282,0.7111115848517592,0.04164010263648922,1.8055989097556457,0.948283534434019,-0.5299865640757032,0.5930343086150477,True,0.7253669887247277,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.5,-0.8660254038,-0.7818314825,0.6234898019,-1.0,-0.0
2024-10-20 11:00:00,0.23498951575141072,-1.0600744704039342,-0.6847347267836711,-0.20167454874431426,1.8055989097556457,1.0945940865800803,-0.8711129205586178,1.3395482678243331,True,0.7253669887247277,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.2588190451,-0.9659258263,-0.7818314825,0.6234898019,-1.0,-0.0
2024-10-20 12:00:00,0.16695686161907972,-1.0510208561929577,-0.6847347267836711,-0.6883038515059212,1.694667705671527,1.2409046387261415,-0.8711129205586178,0.5930343086150477,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,-1.0,-0.7818314825,0.6234898019,-1.0,-0.0
2024-10-20 13:00:00,0.16695686161907972,-1.0148063993490517,-0.6847347267836711,-0.4449892001251177,1.583736501587408,1.1433642706287672,-0.8711129205586178,-0.12476757524003453,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.2588190451,-0.9659258263,-0.7818314825,0.6234898019,-1.0,-0.0
2024-10-20 14:00:00,0.23498951575141072,-0.9695383282941694,-0.6847347267836711,-0.20167454874431426,1.3618740934191707,0.9970537184827061,-0.9848217060529226,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.5,-0.8660254038,-0.7818314825,0.6234898019,-1.0,-0.0
2024-10-20 15:00:00,0.5071201322807347,-0.9152166430283105,-0.6847347267836711,-0.9316185028867248,1.3618740934191707,0.899513350385332,-0.6436953495700081,-0.7851453083867102,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,-0.7071067812,-0.7071067812,-0.7818314825,0.6234898019,-1.0,-0.0
2024-10-20 16:00:00,0.5751527864130658,-1.0781816988258872,-0.6847347267836711,-0.4449892001251177,1.3618740934191707,1.5335257430182638,-0.30256899308709345,-0.7277211576783036,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.8660254038,-0.5,-0.7818314825,0.6234898019,-1.0,-0.0
2024-10-20 17:00:00,0.5751527864130658,-0.9242702572392869,0.7111115848517592,0.04164010263648922,1.3618740934191707,0.899513350385332,-0.18886020759278857,-0.6415849316156937,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.9659258263,-0.2588190451,-0.7818314825,0.6234898019,-1.0,-0.0
2024-10-20 18:00:00,0.5071201322807347,-0.9333238714502634,-0.6847347267836711,-1.1749331542675283,1.3618740934191707,0.899513350385332,-0.18886020759278857,-0.7277211576783036,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,-1.0,-0.0,-0.7818314825,0.6234898019,-1.0,-0.0
2024-10-20 19:00:00,0.5071201322807347,-0.94237748566124,0.7111115848517592,0.04164010263648922,1.3618740934191707,0.948283534434019,-0.4162777785813983,-0.7851453083867102,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.9659258263,0.2588190451,-0.7818314825,0.6234898019,-1.0,-0.0
2024-10-20 20:00:00,0.5071201322807347,-0.94237748566124,-0.6847347267836711,-0.4449892001251177,1.3618740934191707,0.9970537184827061,-0.7574041350643129,-0.87128153444932,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.8660254038,0.5,-0.7818314825,0.6234898019,-1.0,-0.0
