timestamp,hourly_kwh_clean,温度(℃),风力(级),风速(km/h),气压(hPa),湿度(%),能见度(km),云量%,是否降水,降水量对数变换,天气状况_中雨,天气状况_中雪,天气状况_多云,天气状况_大雨,天气状况_大雪,天气状况_大雾,天气状况_小雨,天气状况_小雪,天气状况_扬沙,天气状况_晴,天气状况_暴雨,天气状况_暴雪,天气状况_沙尘暴,天气状况_浮尘,天气状况_阴,天气状况_雨,天气状况_雾,天气状况_霾,风向_东北风,风向_东南风,风向_东风,风向_北风,风向_南风,风向_微风,风向_西北风,风向_西南风,风向_西风,风向_静风,is_holiday,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos
2024-06-09 22:00:00,0.9106838329215162,0.375872887,-1.8920576355,-1.2577199206,-0.784663861,0.9847593819,1.2494647109,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.5,0.8660254038,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-09 23:00:00,-0.11433582206014116,0.3480233158,-0.4901190191,-1.0061988802,-0.6817598181,1.0302581032,1.1381943448,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.2588190451,0.9659258263,-0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-10 00:00:00,-0.9929240977587046,0.2923241732,0.9118195972,1.5090115233,-0.784663861,1.485245316,0.9156536125,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,1.0,0.0,1.0,0.5,-0.8660254038
2024-06-10 01:00:00,-0.8464927184756107,0.264474602,-1.8920576355,-1.2577199206,-0.784663861,1.6672402011,0.9156536125,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.2588190451,0.9659258263,0.0,1.0,0.5,-0.8660254038
2024-06-10 02:00:00,-0.8464927184756107,0.264474602,-0.4901190191,-1.0061988802,-0.784663861,1.6672402011,0.9156536125,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.5,0.8660254038,0.0,1.0,0.5,-0.8660254038
2024-06-10 03:00:00,-0.9929240977587046,0.2273418403,0.9118195972,1.5090115233,-0.784663861,1.6672402011,0.8043832463,-0.1996479757,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.7071067812,0.7071067812,0.0,1.0,0.5,-0.8660254038
2024-06-10 04:00:00,-0.8464927184756107,0.1716426978,-1.8920576355,-1.2577199206,-0.784663861,1.6672402011,0.581842514,0.4115228524,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.8660254038,0.5,0.0,1.0,0.5,-0.8660254038
2024-06-10 05:00:00,-0.8464927184756107,0.1902090786,-0.4901190191,-1.0061988802,-0.784663861,1.6672402011,0.3593017817,1.0226936804,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0.9659258263,0.2588190451,0.0,1.0,0.5,-0.8660254038
2024-06-10 06:00:00,-0.9929240977587046,0.2459082211,-1.8920576355,-1.2577199206,-0.6817598181,1.6672402011,0.3593017817,0.4115228524,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1.0,0.0,0.0,1.0,0.5,-0.8660254038
2024-06-10 07:00:00,-0.8464927184756107,0.375872887,0.9118195972,1.5090115233,-0.6817598181,1.6672402011,0.1367610495,-0.1996479757,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.9659258263,-0.2588190451,0.0,1.0,0.5,-0.8660254038
2024-06-10 08:00:00,-0.5536299599094229,0.7100677422,-0.4901190191,-1.0061988802,-0.6817598181,0.5297721691,-0.3083204151,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.8660254038,-0.5,0.0,1.0,0.5,-0.8660254038
2024-06-10 09:00:00,0.03209555722295275,0.8771651698,-0.4901190191,-0.7546778399,-0.6817598181,0.2567798415,0.4705721479,0.1059374383,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.7071067812,-0.7071067812,0.0,1.0,0.5,-0.8660254038
2024-06-10 10:00:00,0.7642524536384223,1.0535457878,-0.4901190191,-0.2516357592,-0.784663861,-0.0617112075,0.6931128802,1.0532522218,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.5,-0.8660254038,0.0,1.0,0.5,-0.8660254038
2024-06-10 11:00:00,1.6428407293369858,1.1370945015,-0.4901190191,-0.5031567995,-0.784663861,-0.2437060926,0.9156536125,1.9700084639,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.2588190451,-0.9659258263,0.0,1.0,0.5,-0.8660254038
2024-06-10 12:00:00,1.6428407293369858,1.2670591674,-0.4901190191,-0.0001147188,-0.8875679039,-0.5166984203,0.9156536125,2.0005670053,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0,-1.0,0.0,1.0,0.5,-0.8660254038
2024-06-10 13:00:00,1.6428407293369858,1.3691742621,-0.4901190191,-0.2516357592,-0.9904719468,-0.6986933054,1.4720054432,2.0311255467,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,-0.2588190451,-0.9659258263,0.0,1.0,0.5,-0.8660254038
2024-06-10 14:00:00,1.7892721086200796,1.3784574525,-0.4901190191,-0.7546778399,-0.9904719468,-0.6986933054,1.4720054432,2.0616840881,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,-0.5,-0.8660254038,0.0,1.0,0.5,-0.8660254038
2024-06-10 15:00:00,2.0821348671862676,1.4063070237,-0.4901190191,-0.7546778399,-1.0933759897,-0.7441920267,1.6945461755,1.8783328397,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.7071067812,-0.7071067812,0.0,1.0,0.5,-0.8660254038
2024-06-10 16:00:00,2.228566246469361,1.4248734046,-0.4901190191,-0.7546778399,-1.0933759897,-0.6531945841,1.6945461755,1.6949815913,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,-0.8660254038,-0.5,0.0,1.0,0.5,-0.8660254038
2024-06-10 17:00:00,2.228566246469361,1.4155902142,-0.4901190191,-0.0001147188,-1.0933759897,-0.7896907479,1.6945461755,1.5116303429,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.9659258263,-0.2588190451,0.0,1.0,0.5,-0.8660254038
2024-06-10 18:00:00,1.6428407293369858,1.3691742621,-0.4901190191,-0.5031567995,-1.0933759897,-0.6986933054,1.5832758093,0.7476668078,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,-1.0,-0.0,0.0,1.0,0.5,-0.8660254038
2024-06-10 19:00:00,1.4964093500538918,1.1278113111,0.9118195972,1.5090115233,-1.0933759897,0.347777284,1.360735077,-0.0468552687,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.9659258263,0.2588190451,0.0,1.0,0.5,-0.8660254038
2024-06-10 20:00:00,1.6428407293369858,0.8678819793,0.9118195972,1.5090115233,-1.0933759897,0.347777284,1.5832758093,-0.8108188037,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.8660254038,0.5,0.0,1.0,0.5,-0.8660254038
2024-06-10 21:00:00,1.4964093500538918,0.6915013613,0.9118195972,1.5090115233,-0.9904719468,0.8027644968,1.360735077,-0.5969090139,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.7071067812,0.7071067812,0.0,1.0,0.5,-0.8660254038
2024-06-10 22:00:00,1.203546591487704,0.6358022188,-0.4901190191,-0.7546778399,-0.9904719468,1.0302581032,1.1381943448,-0.3524406827,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.5,0.8660254038,0.0,1.0,0.5,-0.8660254038
2024-06-10 23:00:00,-0.26076720134323506,0.6358022188,0.9118195972,1.5090115233,-0.8875679039,1.0757568245,1.6945461755,-0.1385308929,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.2588190451,0.9659258263,0.0,1.0,0.5,-0.8660254038
2024-06-11 00:00:00,-0.8464927184756107,0.5708198859,-1.8920576355,-1.2577199206,-0.8875679039,1.2122529883,1.6945461755,-0.3524406827,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.0,1.0,0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-11 01:00:00,-0.9929240977587046,0.5151207433,-0.4901190191,-1.0061988802,-0.9904719468,1.3942478734,1.5832758093,-0.5969090139,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.2588190451,0.9659258263,0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-11 02:00:00,-0.8464927184756107,0.4501384104,0.9118195972,1.5090115233,-0.9904719468,1.6672402011,1.5832758093,-0.8108188037,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.5,0.8660254038,0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-11 03:00:00,-0.8464927184756107,0.44085522,-1.8920576355,-1.2577199206,-0.9904719468,1.6672402011,1.2494647109,-0.0774138101,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.7071067812,0.7071067812,0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-11 04:00:00,-0.8464927184756107,0.375872887,-0.4901190191,-1.0061988802,-0.8875679039,1.6672402011,0.4705721479,0.6254326422,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.8660254038,0.5,0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-11 05:00:00,-0.9929240977587046,0.44085522,-0.4901190191,-1.0061988802,-0.8875679039,1.6672402011,0.9156536125,1.3588376359,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.9659258263,0.2588190451,0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-11 06:00:00,-0.8464927184756107,0.4130056487,-0.4901190191,-1.0061988802,-0.8875679039,1.6672402011,0.6931128802,1.4199547187,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.0,0.0,0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-11 07:00:00,-0.7000613391925168,0.5893862667,-0.4901190191,-0.5031567995,-0.8875679039,1.3487491521,0.6931128802,1.4810718015,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.9659258263,-0.2588190451,0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-11 08:00:00,-0.40719858062632897,0.9885634548,-0.4901190191,-0.7546778399,-0.8875679039,0.2567798415,0.1367610495,1.5421888843,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.8660254038,-0.5,0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-11 09:00:00,1.4964093500538918,1.1092449303,-0.4901190191,-0.2516357592,-0.8875679039,-0.0617112075,1.0269239786,0.7782253492,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.7071067812,-0.7071067812,0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-11 10:00:00,2.228566246469361,1.2392095962,-0.4901190191,-0.2516357592,-0.8875679039,-0.2437060926,0.9156536125,0.0448203555,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.5,-0.8660254038,0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-11 11:00:00,1.9357034879031736,1.32275831,-0.4901190191,-0.0001147188,-0.9904719468,-0.3802022564,1.360735077,-0.7191431795,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.2588190451,-0.9659258263,0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-11 12:00:00,2.0821348671862676,1.434156595,-0.4901190191,-0.2516357592,-0.9904719468,-0.5166984203,1.5832758093,-0.7497017209,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.0,-1.0,0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-11 13:00:00,2.814291763601737,1.5641212609,-0.4901190191,-0.0001147188,-1.0933759897,-0.8351894692,1.5832758093,-0.7802602623,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.2588190451,-0.9659258263,0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-11 14:00:00,2.814291763601737,1.6848027364,0.9118195972,0.5029273619,-1.1962800326,-0.971685633,1.6945461755,-0.8108188037,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.5,-0.8660254038,0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-11 15:00:00,3.253585901451019,1.786917831,-0.4901190191,-0.2516357592,-1.1962800326,-1.1081817969,1.6945461755,-0.8108188037,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.7071067812,-0.7071067812,0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-11 16:00:00,3.4000172807341125,1.8147674023,-0.4901190191,-0.0001147188,-1.2991840755,-1.1991792394,1.5832758093,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.8660254038,-0.5,0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-11 17:00:00,1.740949753456659,1.6662363555,-0.4901190191,-0.2516357592,-1.4020881184,-1.1536805182,1.5832758093,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.9659258263,-0.2588190451,0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-11 18:00:00,1.448086994890471,1.7312186885,-0.4901190191,-0.7546778399,-1.4020881184,-0.8806881905,1.5832758093,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-1.0,-0.0,0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-11 19:00:00,1.0571152122046101,1.2763423578,-0.4901190191,-0.7546778399,-1.2991840755,-0.15270865,1.5832758093,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.9659258263,0.2588190451,0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-11 20:00:00,1.1742603156310853,1.3320415004,-0.4901190191,-0.2516357592,-1.2991840755,-0.7441920267,1.0269239786,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.8660254038,0.5,0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-11 21:00:00,1.1786532570095778,1.0256962165,0.9118195972,1.5090115233,-1.2991840755,-0.15270865,1.360735077,-0.8108188037,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.7071067812,0.7071067812,0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-11 22:00:00,1.6428407293369858,0.8121828368,0.9118195972,1.5090115233,-1.2991840755,0.2112811202,0.9156536125,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.5,0.8660254038,0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-11 23:00:00,-0.11433582206014116,0.7564836943,-1.8920576355,-1.2577199206,-1.1962800326,0.1202836776,0.6931128802,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.2588190451,0.9659258263,0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-12 00:00:00,-0.8464927184756107,0.6358022188,0.9118195972,1.5090115233,-1.1962800326,0.6207696117,1.2494647109,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.0,1.0,0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-12 01:00:00,-0.8464927184756107,0.617235838,-0.4901190191,-1.0061988802,-1.1962800326,0.5297721691,1.2494647109,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.2588190451,0.9659258263,0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-12 02:00:00,-0.9929240977587046,0.5801030763,0.9118195972,1.5090115233,-1.1962800326,0.4842734479,1.2494647109,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.5,0.8660254038,0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-12 03:00:00,-0.8464927184756107,0.5336871242,-1.8920576355,-1.2577199206,-1.2991840755,0.5752708904,1.1381943448,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.7071067812,0.7071067812,0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-12 04:00:00,-0.8464927184756107,0.4872711721,-0.4901190191,-0.7546778399,-1.1962800326,0.8482632181,1.1381943448,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.8660254038,0.5,0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-12 05:00:00,-0.9929240977587046,0.44085522,-1.8920576355,-1.2577199206,-1.1962800326,0.9392606606,1.0269239786,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9659258263,0.2588190451,0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-12 06:00:00,-0.8464927184756107,0.4222888391,-1.8920576355,-1.2577199206,-1.0933759897,1.0302581032,0.8043832463,-0.7497017209,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1.0,0.0,0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-12 07:00:00,-0.8464927184756107,0.5336871242,-0.4901190191,-1.0061988802,-1.0933759897,0.9847593819,0.3593017817,-0.7191431795,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9659258263,-0.2588190451,0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-12 08:00:00,0.17852693650604665,1.0164130261,-0.4901190191,-0.5031567995,-1.0933759897,-0.4257009777,0.3593017817,-0.6580260967,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.8660254038,-0.5,0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-12 09:00:00,2.960723142884831,1.2484927866,-0.4901190191,-0.5031567995,-1.0933759897,-0.6076958628,1.1381943448,-0.6580260967,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.7071067812,-0.7071067812,0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-12 10:00:00,2.960723142884831,1.3506078812,-0.4901190191,-0.5031567995,-1.0933759897,-0.7441920267,1.4720054432,-0.6580260967,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.5,-0.8660254038,0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-12 11:00:00,1.448086994890471,1.4527229758,-0.4901190191,-0.0001147188,-1.1962800326,-0.8351894692,1.360735077,-0.6580260967,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.2588190451,-0.9659258263,0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-12 12:00:00,1.5696250396954388,1.6198204034,-0.4901190191,-0.0001147188,-1.2991840755,-1.0626830756,1.5832758093,-0.7191431795,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.0,-1.0,0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-12 13:00:00,2.228566246469361,1.7683514502,0.9118195972,0.2514063215,-1.4020881184,-1.1536805182,1.5832758093,-0.7497017209,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.2588190451,-0.9659258263,0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-12 14:00:00,2.960723142884831,1.9075993065,-0.4901190191,-0.5031567995,-1.4020881184,-1.3356754033,1.5832758093,-0.8108188037,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.5,-0.8660254038,0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-12 15:00:00,3.839311418583394,2.0189975915,-0.4901190191,-0.5031567995,-1.5049921613,-1.4721715671,1.6945461755,0.1364959797,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.7071067812,-0.7071067812,0.9749279122,-0.222520934,0.5,-0.8660254038
